id,x,y,angle,class_id,octave,response,size,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
166937,25.877906799316406,163.12449645996094,147.47210693359375,-1,8389119,0.10168859362602234,3.2007038593292236,0.0,1.0,74.0,91.0,4.0,0.0,0.0,1.0,1.0,4.0,111.0,33.0,1.0,2.0,23.0,21.0,1.0,4.0,44.0,36.0,1.0,14.0,61.0,6.0,55.0,52.0,13.0,1.0,0.0,2.0,16.0,23.0,19.0,1.0,5.0,19.0,5.0,2.0,5.0,35.0,103.0,3.0,2.0,1.0,1.0,6.0,116.0,142.0,10.0,1.0,0.0,0.0,3.0,142.0,142.0,44.0,34.0,0.0,0.0,0.0,1.0,74.0,131.0,84.0,51.0,0.0,0.0,0.0,0.0,8.0,21.0,47.0,142.0,44.0,0.0,0.0,0.0,1.0,11.0,68.0,59.0,26.0,3.0,7.0,28.0,75.0,54.0,14.0,2.0,0.0,0.0,1.0,14.0,59.0,92.0,75.0,30.0,5.0,0.0,0.0,0.0,3.0,12.0,15.0,142.0,41.0,0.0,0.0,0.0,0.0,1.0,21.0,91.0,13.0,5.0,2.0,2.0,4.0,20.0,37.0,1.0,6.0,11.0,1.0,1.0,3.0,40.0,38.0
166937,25.877906799316406,163.12449645996094,248.66139221191406,-1,8389119,0.10168859362602234,3.2007038593292236,20.0,38.0,93.0,38.0,3.0,0.0,0.0,2.0,136.0,100.0,40.0,0.0,0.0,0.0,2.0,45.0,58.0,79.0,2.0,0.0,0.0,1.0,10.0,34.0,16.0,32.0,7.0,4.0,18.0,7.0,1.0,1.0,82.0,17.0,4.0,8.0,16.0,23.0,1.0,4.0,137.0,56.0,11.0,3.0,0.0,0.0,3.0,80.0,46.0,16.0,63.0,60.0,4.0,4.0,17.0,41.0,5.0,17.0,137.0,55.0,2.0,2.0,1.0,1.0,27.0,20.0,1.0,1.0,65.0,80.0,2.0,1.0,103.0,137.0,111.0,7.0,4.0,2.0,1.0,2.0,8.0,52.0,137.0,96.0,0.0,0.0,0.0,0.0,1.0,9.0,137.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104.0,93.0,6.0,0.0,1.0,26.0,23.0,1.0,7.0,26.0,11.0,1.0,15.0,35.0,47.0,2.0,1.0,1.0,1.0,5.0,17.0,16.0,17.0,5.0,0.0,0.0,0.0,4.0
267290,26.98508644104004,261.12615966796875,208.84523010253906,-1,16253184,0.1569303274154663,8.883546829223633,7.0,4.0,5.0,13.0,4.0,3.0,13.0,13.0,5.0,4.0,17.0,53.0,28.0,7.0,7.0,1.0,88.0,12.0,9.0,13.0,9.0,1.0,5.0,31.0,10.0,0.0,1.0,24.0,23.0,2.0,7.0,12.0,31.0,9.0,16.0,53.0,84.0,6.0,5.0,18.0,21.0,21.0,93.0,98.0,50.0,3.0,1.0,0.0,134.0,50.0,21.0,18.0,38.0,0.0,0.0,8.0,20.0,1.0,7.0,105.0,129.0,1.0,0.0,1.0,84.0,4.0,1.0,36.0,134.0,4.0,1.0,9.0,56.0,5.0,9.0,31.0,97.0,11.0,6.0,12.0,134.0,7.0,2.0,17.0,75.0,0.0,1.0,43.0,12.0,0.0,1.0,55.0,134.0,6.0,2.0,2.0,53.0,1.0,2.0,36.0,134.0,5.0,1.0,7.0,55.0,9.0,18.0,18.0,42.0,10.0,17.0,22.0,134.0,6.0,1.0,22.0,82.0,0.0,2.0,46.0,4.0,2.0,9.0,42.0,133.0,9.0,6.0,2.0
215067,27.327239990234375,210.78555297851562,299.97955322265625,-1,4456704,0.11134068667888641,5.438043117523193,3.0,91.0,134.0,4.0,1.0,3.0,3.0,2.0,41.0,134.0,26.0,1.0,1.0,0.0,1.0,3.0,9.0,15.0,1.0,14.0,47.0,1.0,0.0,0.0,7.0,1.0,0.0,8.0,70.0,4.0,0.0,0.0,67.0,122.0,78.0,8.0,6.0,1.0,0.0,3.0,134.0,134.0,10.0,0.0,0.0,0.0,0.0,3.0,58.0,12.0,0.0,6.0,54.0,1.0,0.0,0.0,8.0,1.0,0.0,9.0,91.0,3.0,0.0,0.0,79.0,5.0,0.0,1.0,6.0,15.0,75.0,95.0,134.0,5.0,0.0,0.0,1.0,0.0,6.0,134.0,56.0,0.0,0.0,1.0,57.0,7.0,1.0,14.0,8.0,1.0,0.0,4.0,102.0,3.0,0.0,0.0,5.0,1.0,7.0,1.0,0.0,17.0,134.0,77.0,62.0,6.0,1.0,0.0,1.0,1.0,18.0,134.0,10.0,1.0,0.0,7.0,51.0,6.0,1.0,12.0,5.0,2.0,0.0,14.0,80.0,1.0,0.0,0.0
252959,31.615970611572266,247.328857421875,218.6060791015625,-1,9830911,0.14509257674217224,3.3979504108428955,0.0,0.0,1.0,5.0,10.0,9.0,5.0,2.0,119.0,18.0,1.0,2.0,1.0,1.0,0.0,0.0,194.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0,32.0,3.0,0.0,0.0,82.0,4.0,0.0,0.0,0.0,0.0,12.0,24.0,7.0,2.0,3.0,1.0,121.0,20.0,8.0,4.0,0.0,0.0,3.0,9.0,194.0,52.0,0.0,0.0,2.0,0.0,0.0,5.0,58.0,6.0,0.0,0.0,99.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,73.0,18.0,72.0,1.0,1.0,0.0,0.0,0.0,68.0,73.0,194.0,11.0,0.0,0.0,1.0,0.0,4.0,52.0,71.0,3.0,0.0,0.0,89.0,5.0,0.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,34.0,10.0,32.0,18.0,38.0,4.0,0.0,0.0,20.0,18.0,194.0,69.0,6.0,0.0,1.0,0.0,1.0,9.0,61.0,10.0,0.0,2.0,64.0,3.0,0.0,0.0
257056,32.88985824584961,251.35433959960938,215.1185302734375,-1,12976384,0.14638276398181915,7.745479106903076,6.0,2.0,13.0,54.0,73.0,5.0,2.0,5.0,20.0,22.0,60.0,53.0,17.0,2.0,0.0,0.0,140.0,55.0,10.0,4.0,28.0,0.0,0.0,0.0,12.0,2.0,2.0,43.0,140.0,3.0,0.0,0.0,26.0,3.0,1.0,12.0,140.0,9.0,0.0,2.0,47.0,7.0,8.0,14.0,54.0,12.0,2.0,3.0,140.0,16.0,1.0,2.0,43.0,0.0,0.0,6.0,21.0,1.0,0.0,16.0,140.0,8.0,1.0,0.0,33.0,1.0,1.0,11.0,140.0,16.0,2.0,1.0,35.0,7.0,11.0,12.0,40.0,15.0,24.0,18.0,140.0,15.0,2.0,4.0,44.0,0.0,3.0,33.0,17.0,1.0,3.0,25.0,140.0,12.0,2.0,1.0,24.0,4.0,2.0,21.0,136.0,23.0,3.0,1.0,30.0,11.0,24.0,18.0,28.0,14.0,26.0,19.0,140.0,23.0,4.0,4.0,25.0,4.0,5.0,34.0,9.0,2.0,2.0,17.0,117.0,51.0,17.0,2.0
266272,32.999332427978516,260.2904968261719,40.501651763916016,-1,8388865,0.19572363793849945,12.812204360961914,36.0,73.0,94.0,50.0,22.0,1.0,3.0,1.0,29.0,37.0,64.0,112.0,106.0,9.0,1.0,1.0,103.0,79.0,56.0,35.0,47.0,9.0,0.0,1.0,30.0,14.0,10.0,31.0,61.0,16.0,1.0,5.0,125.0,38.0,8.0,27.0,55.0,4.0,0.0,2.0,104.0,15.0,1.0,6.0,125.0,41.0,2.0,4.0,125.0,31.0,0.0,2.0,61.0,26.0,3.0,16.0,44.0,1.0,0.0,0.0,59.0,57.0,23.0,35.0,125.0,8.0,1.0,8.0,5.0,4.0,1.0,57.0,82.0,2.0,0.0,0.0,120.0,125.0,24.0,52.0,123.0,2.0,0.0,2.0,18.0,41.0,29.0,125.0,18.0,1.0,8.0,14.0,6.0,29.0,34.0,27.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,22.0,9.0,0.0,0.0,12.0,44.0,30.0,8.0,24.0,23.0,2.0,2.0,6.0,9.0,10.0,9.0,34.0,2.0,1.0,5.0,22.0,12.0,4.0,6.0,4.0
266272,32.999332427978516,260.2904968261719,209.03561401367188,-1,8388865,0.19572363793849945,12.812204360961914,4.0,4.0,7.0,4.0,1.0,3.0,18.0,22.0,5.0,5.0,9.0,42.0,14.0,2.0,4.0,15.0,42.0,20.0,13.0,22.0,4.0,0.0,1.0,15.0,5.0,1.0,1.0,13.0,1.0,0.0,0.0,7.0,21.0,48.0,44.0,38.0,15.0,1.0,6.0,4.0,24.0,32.0,32.0,124.0,96.0,0.0,0.0,2.0,124.0,93.0,31.0,71.0,38.0,0.0,0.0,5.0,9.0,5.0,4.0,119.0,77.0,0.0,1.0,2.0,114.0,24.0,8.0,32.0,44.0,1.0,0.0,5.0,79.0,9.0,2.0,54.0,124.0,4.0,1.0,15.0,124.0,13.0,2.0,29.0,108.0,2.0,0.0,43.0,27.0,1.0,0.0,45.0,124.0,6.0,6.0,37.0,58.0,3.0,0.0,4.0,24.0,23.0,29.0,72.0,37.0,1.0,0.0,12.0,90.0,89.0,77.0,50.0,88.0,1.0,0.0,7.0,51.0,50.0,55.0,98.0,39.0,0.0,0.0,9.0,59.0,57.0,68.0,70.0
300069,37.08852767944336,293.5441589355469,276.27203369140625,-1,4391423,0.10089652240276337,2.7152347564697266,39.0,21.0,26.0,47.0,10.0,0.0,0.0,0.0,145.0,32.0,4.0,1.0,10.0,2.0,0.0,1.0,32.0,1.0,0.0,0.0,127.0,23.0,0.0,2.0,35.0,0.0,0.0,0.0,27.0,8.0,1.0,23.0,72.0,26.0,9.0,38.0,23.0,0.0,0.0,3.0,145.0,35.0,2.0,2.0,8.0,3.0,0.0,8.0,49.0,3.0,3.0,13.0,123.0,39.0,2.0,5.0,33.0,2.0,0.0,1.0,22.0,16.0,6.0,42.0,53.0,4.0,1.0,12.0,17.0,2.0,5.0,119.0,145.0,20.0,30.0,42.0,1.0,0.0,0.0,111.0,27.0,29.0,109.0,111.0,26.0,4.0,1.0,1.0,41.0,37.0,18.0,11.0,8.0,3.0,2.0,16.0,17.0,0.0,1.0,27.0,1.0,0.0,2.0,145.0,17.0,2.0,28.0,145.0,0.0,0.0,0.0,55.0,55.0,21.0,63.0,84.0,0.0,0.0,0.0,66.0,65.0,21.0,6.0,5.0,7.0,14.0,14.0,80.0
242726,38.73307800292969,237.350341796875,215.2220458984375,-1,9437695,0.1539461612701416,3.3453712463378906,0.0,0.0,3.0,1.0,0.0,1.0,65.0,12.0,53.0,6.0,6.0,0.0,0.0,0.0,49.0,46.0,172.0,11.0,0.0,0.0,1.0,0.0,2.0,45.0,47.0,1.0,0.0,3.0,75.0,0.0,0.0,2.0,0.0,1.0,89.0,21.0,0.0,0.0,4.0,1.0,66.0,49.0,102.0,5.0,0.0,0.0,2.0,3.0,172.0,81.0,7.0,1.0,1.0,0.0,0.0,4.0,61.0,7.0,1.0,15.0,93.0,1.0,0.0,0.0,3.0,3.0,51.0,21.0,0.0,0.0,0.0,0.0,139.0,19.0,29.0,3.0,0.0,0.0,0.0,41.0,172.0,29.0,6.0,2.0,0.0,0.0,0.0,67.0,43.0,15.0,14.0,42.0,56.0,1.0,0.0,0.0,4.0,0.0,3.0,2.0,0.0,0.0,42.0,13.0,149.0,1.0,0.0,0.0,0.0,0.0,20.0,94.0,172.0,11.0,4.0,0.0,0.0,0.0,0.0,77.0,11.0,8.0,10.0,11.0,16.0,6.0,2.0,7.0
286764,44.17005920410156,280.6937561035156,254.67791748046875,-1,7602687,0.1430867314338684,3.0999929904937744,28.0,18.0,21.0,10.0,7.0,2.0,4.0,17.0,16.0,14.0,23.0,10.0,2.0,1.0,4.0,24.0,4.0,8.0,17.0,54.0,24.0,9.0,15.0,6.0,0.0,0.0,1.0,48.0,93.0,79.0,18.0,1.0,30.0,7.0,5.0,16.0,22.0,31.0,30.0,69.0,13.0,25.0,103.0,78.0,58.0,28.0,1.0,1.0,136.0,75.0,62.0,10.0,7.0,10.0,24.0,29.0,23.0,1.0,0.0,0.0,21.0,136.0,42.0,18.0,2.0,3.0,34.0,38.0,34.0,45.0,14.0,17.0,29.0,8.0,16.0,56.0,136.0,106.0,1.0,2.0,136.0,99.0,4.0,4.0,19.0,12.0,3.0,28.0,58.0,37.0,0.0,0.0,5.0,80.0,15.0,16.0,0.0,1.0,79.0,95.0,3.0,0.0,0.0,0.0,3.0,3.0,37.0,96.0,54.0,6.0,0.0,0.0,54.0,136.0,40.0,44.0,29.0,3.0,0.0,0.0,21.0,136.0,12.0,1.0,3.0,10.0,0.0,0.0
243760,48.37089920043945,238.58157348632812,33.429298400878906,-1,3801345,0.22540585696697235,10.61063003540039,0.0,6.0,13.0,6.0,1.0,4.0,39.0,2.0,0.0,3.0,28.0,16.0,1.0,4.0,45.0,2.0,0.0,12.0,28.0,9.0,2.0,10.0,46.0,3.0,0.0,1.0,6.0,28.0,26.0,68.0,18.0,0.0,19.0,102.0,104.0,30.0,5.0,1.0,7.0,1.0,5.0,25.0,116.0,127.0,41.0,2.0,6.0,0.0,39.0,127.0,127.0,39.0,8.0,1.0,4.0,2.0,8.0,20.0,39.0,122.0,43.0,6.0,1.0,0.0,127.0,47.0,17.0,15.0,32.0,1.0,0.0,13.0,39.0,11.0,11.0,59.0,127.0,3.0,0.0,4.0,127.0,38.0,11.0,12.0,37.0,3.0,0.0,15.0,38.0,6.0,2.0,13.0,124.0,14.0,1.0,7.0,127.0,3.0,1.0,3.0,27.0,3.0,0.0,25.0,34.0,1.0,0.0,14.0,127.0,27.0,4.0,10.0,127.0,3.0,0.0,3.0,23.0,8.0,3.0,37.0,30.0,0.0,0.0,0.0,60.0,39.0,11.0,14.0
243760,48.37089920043945,238.58157348632812,220.67593383789062,-1,3801345,0.22540585696697235,10.61063003540039,33.0,47.0,13.0,11.0,60.0,4.0,0.0,0.0,39.0,16.0,5.0,25.0,126.0,19.0,0.0,2.0,126.0,45.0,2.0,3.0,52.0,5.0,0.0,2.0,15.0,2.0,0.0,3.0,126.0,21.0,1.0,7.0,108.0,37.0,1.0,3.0,52.0,8.0,1.0,3.0,43.0,7.0,0.0,2.0,126.0,58.0,11.0,10.0,126.0,23.0,0.0,1.0,39.0,17.0,12.0,48.0,27.0,3.0,0.0,1.0,126.0,84.0,44.0,21.0,71.0,10.0,0.0,0.0,11.0,18.0,26.0,108.0,14.0,2.0,2.0,1.0,40.0,125.0,126.0,48.0,48.0,2.0,8.0,1.0,3.0,19.0,107.0,126.0,5.0,1.0,15.0,4.0,4.0,65.0,103.0,36.0,25.0,62.0,20.0,1.0,0.0,1.0,8.0,48.0,5.0,13.0,47.0,7.0,0.0,10.0,32.0,13.0,1.0,2.0,40.0,9.0,0.0,2.0,27.0,19.0,1.0,1.0,36.0,6.0,0.0,3.0,11.0,6.0
